0,1,2,3,4,5,6,7,8,9,10,11
3.6652483084785357,1.734701450924487,3.4290847018806416,3.700867588531861,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.3090172530280484,3.0357275391178518,3.785045051556833,3.463337784713046,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.3379939952215234,2.1683768136556085,3.5398279217799007,2.612827842006966,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.599797445827133,1.734701450924487,4.778273305028317,1.2795960399271653,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.2070922699187188,3.0357275391178518,4.925601338644295,0.5133708663180843,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.0761905446159137,0.8673507254622435,4.256198125503236,3.348404008671684,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.861600896432743,1.879259905168194,4.663080580758104,1.0267417326361685,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.9635258795420725,3.1802859933615593,2.6736577375678356,1.9079006822866118,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.356231055450487,3.3248444476052663,2.708759383160905,2.2756887656189706,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.599797445827133,2.457493722143023,4.4480212028287385,1.854264920133976,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.6362715662850604,3.469402901848974,2.319674945389846,0.6359668940955373,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.31975693499256,2.0238183594119015,2.9426055573231804,0.444410600693267,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.123404347038353,1.301026088193365,3.625357283577097,0.8275231874978075,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.9635258795420725,2.0238183594119015,4.689283217609268,3.601258315962681,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.028976742193475,1.301026088193365,2.891683451744503,0.8505099427060799,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.3744681156794507,3.3248444476052663,2.560442570795825,2.74308612152051,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.9635258795420725,1.1564676339496578,2.8585593636496354,3.3713907638799565,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.028976742193475,1.734701450924487,1.9612426488409034,2.5745165833265125,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.0944276048448773,0.7227922712185362,1.7259133065549768,1.0573907395805318,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.31975693499256,3.3248444476052663,2.5594537920467246,0.49038411110981184,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.814387094010304,1.1564676339496578,2.1931112655049776,1.739331144092614,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.6652483084785357,1.1564676339496578,1.6571931834924902,0.8275231874978075,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.7306991711299378,3.1802859933615593,3.8814509795941348,0.8581721944421707,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.3744681156794507,1.4455845424370724,2.6425112069711694,2.612827842006966,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.570820703633658,2.0238183594119015,2.5100148545916983,3.3407417569355933,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.516109522946767,1.0119091797059507,2.8046709218236563,1.2259602777745295,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.8798379566617065,2.7466106306304376,3.342072171959795,2.8886689045062353,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.468895720524328,1.1564676339496578,1.7624981202716965,1.9691986961753383,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3090172530280484,1.734701450924487,3.9758793501332352,0.8198609357617167,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.945288819313109,1.5901429966807796,2.6454775432184707,0.6742781527759913,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.5525836434046942,1.0119091797059507,4.178084604324294,0.8505099427060799,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.2907801927990845,2.7466106306304376,4.20675918804821,3.3713907638799565,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.188855209689755,0.7227922712185362,1.8292406858359824,3.3867152673521383,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.7671732915878653,3.0357275391178518,2.889705894246302,1.448165578121163,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.2070922699187188,3.0357275391178518,4.65467596139075,1.8695894236061577,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.272543132570121,0.5782338169748289,2.0136479225432313,2.344649031243788,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.7489362313589014,2.7466106306304376,1.7911727039956118,3.6855430850596798,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.3379939952215234,1.0119091797059507,1.8885674107820145,2.2833510173550615,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.450658660295365,2.1683768136556085,4.360514283533342,0.41376159374890376,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.6362715662850604,0.28911690848741445,4.258175683001436,3.6855430850596798,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.516109522946767,1.0119091797059507,4.0233407300900605,2.513218569437786,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.5525836434046942,3.0357275391178518,2.9959996097746093,2.4902318142295132,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.6362715662850604,0.4336753627311217,3.0884504228155087,2.191403996521972,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.4216819181018896,2.8911690848741447,4.795576933137576,0.5057086145819935,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.7671732915878653,1.301026088193365,3.8423942190046634,2.191403996521972,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.028976742193475,0.28911690848741445,2.951010176690535,1.333231802079801,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.010739681964511,1.0119091797059507,2.2662808929384175,2.2833510173550615,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.8798379566617065,3.469402901848974,4.150398799349479,1.4788145850655263,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.0944276048448773,1.0119091797059507,4.765419181290009,2.068807968744519,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.927051759084145,0.14455845424370722,1.5405172910986273,2.2680265138828797,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.05795348438695,1.4455845424370724,2.832356726798471,1.7929669062452496,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.814387094010304,2.457493722143023,1.6458222278778338,3.0955497013806874,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.5525836434046942,2.7466106306304376,4.502404034029268,1.6090728645790702,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.010739681964511,2.7466106306304376,1.783756863377358,3.8004768611010418,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.581560385598169,0.28911690848741445,2.897121734864556,2.3906225416603326,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.31975693499256,2.1683768136556085,3.5610866648855626,2.4136092968686054,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.487132780753292,1.4455845424370724,4.045588251944823,1.3868675642324366,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.7489362313589014,0.5782338169748289,2.107581903707782,0.8505099427060799,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.814387094010304,0.14455845424370722,2.668219454447783,1.2642715364549837,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.7961500337813403,2.0238183594119015,4.566674652720803,3.041913939228052,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.356231055450487,0.5782338169748289,1.7165199084385219,2.666463604159602,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.701722428936463,3.0357275391178518,3.8913387670851396,1.3025827951354378,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.7671732915878653,2.0238183594119015,2.6172973488691054,1.7010198854121599,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.123404347038353,2.0238183594119015,4.161769754964135,0.5057086145819935,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.8798379566617065,2.3129352678993156,2.8620200892714873,2.4442583038129686,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.516109522946767,2.0238183594119015,2.748310533124926,2.497894065965604,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.3090172530280484,2.8911690848741447,1.519258547992966,1.9462119409670657,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.6180345060560968,2.7466106306304376,4.485594795294559,1.0727152430527134,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.31975693499256,2.1683768136556085,2.057154187503655,2.336986779507697,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.188855209689755,2.3129352678993156,4.500920865905617,0.5133708663180843,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.7671732915878653,2.7466106306304376,2.329562732880851,0.7355761666647178,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.0761905446159137,3.3248444476052663,4.322940691067521,1.8925761788144302,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.9925026217355475,0.8673507254622435,2.9010768498609583,1.5554371024264344,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.468895720524328,2.1683768136556085,4.150893188724029,2.214390751730244,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.6180345060560968,2.8911690848741447,3.294116402628419,3.348404008671684,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.123404347038353,2.8911690848741447,3.263958650780853,1.6397218715234334,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.8326241542392678,0.4336753627311217,4.187972391815299,2.988278177075416,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.6180345060560968,2.3129352678993156,3.7885057771786843,1.7163443888843415,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.31975693499256,3.469402901848974,1.538045344225876,3.6625563298514074,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.581560385598169,2.8911690848741447,3.0919111484373607,3.4097020225604107,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.2253293301476824,1.5901429966807796,4.480156512174506,3.425026526032592,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.487132780753292,2.7466106306304376,4.3773235222680515,2.858019897561872,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.31975693499256,1.1564676339496578,2.833839894922122,1.6703708784677966,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.7306991711299378,0.4336753627311217,1.6057766885392621,0.6436291458316281,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.3090172530280484,1.879259905168194,1.6552156259942887,2.995940428811507,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.8980750168906702,2.60205217638673,2.6375673132256665,2.191403996521972,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.6362715662850604,0.5782338169748289,1.875218897669157,2.3906225416603326,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.403444857872926,2.7466106306304376,3.204137536460271,0.8428476909699891,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.272543132570121,1.5901429966807796,2.1644366817810625,2.6434768489513294,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.7671732915878653,3.1802859933615593,1.986456506942967,2.3599735347159694,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.3379939952215234,1.1564676339496578,3.7781236003131293,2.5285430729099674,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.8798379566617065,2.7466106306304376,4.018396836344558,3.432688777768683,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.516109522946767,0.7227922712185362,2.7260630112701643,0.5286953697902659,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.927051759084145,2.457493722143023,4.331839699809427,0.9960927256918053,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.7961500337813403,3.1802859933615593,4.715485854460432,1.777642402773068,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.7489362313589014,3.469402901848974,2.4462386252747135,2.1530927378415177,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.243566390376646,1.1564676339496578,1.8618703845562998,1.6320596197873425,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.028976742193475,3.3248444476052663,2.3345066266263537,0.5746688802068107,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.141641407267316,3.3248444476052663,3.87354074960133,3.072562946172415,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.0944276048448773,3.1802859933615593,3.226385058315033,1.6627086267317057,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.010739681964511,0.5782338169748289,2.3473607503646607,2.2680265138828797,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.188855209689755,0.5782338169748289,4.363480619780644,2.1224437308971544,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.945288819313109,1.0119091797059507,2.34637197161556,3.6548940781153165,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.028976742193475,2.3129352678993156,3.7000100791341874,1.5094635920098896,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.6652483084785357,0.14455845424370722,3.423152029386038,2.4289338003407868,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.3744681156794507,1.1564676339496578,4.574584882713607,3.1032119531167783,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.254306072341158,2.8911690848741447,2.3241244497607982,0.48272185937372103,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.516109522946767,0.14455845424370722,3.01626957413117,0.7509006701368994,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.4216819181018896,2.0238183594119015,4.427751238472178,0.888821201386534,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.7671732915878653,3.3248444476052663,3.9402833151656163,3.348404008671684,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3744681156794507,3.1802859933615593,1.8811515701637602,0.5286953697902659,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.701722428936463,3.0357275391178518,4.4341783003413315,2.467245059021241,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.7671732915878653,0.5782338169748289,3.887878041463288,0.7585629218729902,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.15987846749628,3.3248444476052663,2.0655588068710093,3.708529840267952,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.31975693499256,0.14455845424370722,3.750437795338314,1.011417229163987,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.814387094010304,0.14455845424370722,2.841255735540376,2.582178835062603,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3744681156794507,3.3248444476052663,1.5558433617096856,3.471000036449137,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.7961500337813403,2.7466106306304376,4.89791553366948,1.448165578121163,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.05795348438695,0.14455845424370722,3.942260872663817,2.750748373256601,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.9635258795420725,2.60205217638673,3.744999512218261,2.2450397586746074,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.468895720524328,3.1802859933615593,4.085633791283394,0.605317887151174,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.123404347038353,3.3248444476052663,3.038517095985932,0.6819404045120822,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.3744681156794507,3.0357275391178518,3.344049729457996,1.379205312496346,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.15987846749628,2.3129352678993156,2.7438610287539738,2.505556317701695,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.468895720524328,2.3129352678993156,3.8423942190046634,3.555284805546136,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.8326241542392678,2.60205217638673,4.863802666825512,2.015172206591883,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.8980750168906702,1.5901429966807796,4.053498481937627,0.4673973559015394,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.599797445827133,0.28911690848741445,3.4730853562156154,3.555284805546136,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.581560385598169,1.734701450924487,2.6059263932544496,2.0381589618001557,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.581560385598169,1.879259905168194,2.2331568048435493,2.750748373256601,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.141641407267316,3.1802859933615593,3.5111533380559856,1.3638808090241643,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.272543132570121,0.28911690848741445,2.0937390012203747,3.8158013645732236,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.1781155277252435,2.8911690848741447,2.7043098787899527,1.2336225295106205,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.6180345060560968,1.1564676339496578,1.7896895358719613,3.831125868045405,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.254306072341158,0.8673507254622435,2.40124919219064,3.2487947361025036,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.7671732915878653,2.3129352678993156,2.5831844820251373,1.5247880954820712,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.5525836434046942,1.5901429966807796,4.050532145690326,1.5860861093707976,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.188855209689755,2.7466106306304376,4.025318287588262,2.7967218836731456,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.05795348438695,2.3129352678993156,1.809959500228522,2.628152345479148,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.487132780753292,2.3129352678993156,2.9144253629738155,3.7315165954762244,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.701722428936463,2.457493722143023,4.428245627846728,3.700867588531861,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.141641407267316,3.469402901848974,2.118952859322438,2.352311282979879,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.6362715662850604,1.0119091797059507,4.647754510147046,3.3330795051995024,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.861600896432743,2.3129352678993156,4.846499038716253,1.9691986961753383,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.31975693499256,1.4455845424370724,3.2619810932826523,3.677880833323589,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.8798379566617065,1.301026088193365,1.958770701968152,2.8503576458257815,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.487132780753292,0.5782338169748289,4.918185498026042,3.1032119531167783,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.450658660295365,3.1802859933615593,4.589910953324665,1.294920543399347,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.2253293301476824,2.1683768136556085,2.1980551592504805,2.4289338003407868,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.7671732915878653,2.1683768136556085,1.7807905271300566,1.172324515621894,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.6180345060560968,2.7466106306304376,3.303015411370324,2.4825695624934223,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.468895720524328,3.1802859933615593,4.066352605675934,2.505556317701695,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.516109522946767,1.879259905168194,1.5533714148369344,1.4175165711767999,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.7306991711299378,2.7466106306304376,1.6744968116017491,1.494139088537708,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.487132780753292,1.879259905168194,2.7839065680925454,1.5860861093707976,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.2070922699187188,1.0119091797059507,4.455437043446993,1.1493377604136215,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.9635258795420725,2.3129352678993156,2.0863231606021206,3.3713907638799565,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.487132780753292,3.469402901848974,4.445549255955988,2.881006652770145,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.701722428936463,0.4336753627311217,3.96599156264223,2.6051655902708757,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.516109522946767,2.0238183594119015,1.7269020853040775,0.6589536493038097,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.6834853687074993,2.0238183594119015,1.9271297819969349,1.6243973680512518,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.8326241542392678,1.5901429966807796,3.3811289325492657,1.1186887534692582,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.243566390376646,0.14455845424370722,3.5521876561436576,3.7468410989484062,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.9925026217355475,3.0357275391178518,3.6209077792061444,3.7774901058927695,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.8980750168906702,1.1564676339496578,1.8796684020401098,1.6320596197873425,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.9635258795420725,0.14455845424370722,3.359375800069054,1.1186887534692582,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.5343465831757306,2.3129352678993156,1.9192195520041309,0.39077483854063133,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.2253293301476824,1.1564676339496578,4.254714957379585,3.018927184019779,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.861600896432743,2.0238183594119015,4.105409366265405,0.5057086145819935,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.5525836434046942,2.1683768136556085,2.355270980357465,3.2334702326303217,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.2070922699187188,1.4455845424370724,4.031250960082866,3.478662288185228,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.8326241542392678,3.469402901848974,4.519213272763977,1.8772516753422486,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.31975693499256,1.879259905168194,4.0030707657335,2.8197086388814183,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.05795348438695,2.1683768136556085,1.485640070523548,0.7125894114564454,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.028976742193475,3.0357275391178518,2.9796847604144503,2.4289338003407868,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.2907801927990845,1.0119091797059507,4.739216544438845,3.3254172534634114,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.701722428936463,1.879259905168194,2.065064417496459,0.3831125868045405,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.927051759084145,2.1683768136556085,2.7043098787899527,2.222053003466335,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.356231055450487,1.879259905168194,3.6634252654174673,1.5247880954820712,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.272543132570121,2.3129352678993156,3.1660695546199005,0.5746688802068107,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.141641407267316,2.3129352678993156,4.5088310958984215,1.5401125989542528,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.5525836434046942,2.1683768136556085,3.431062259378843,0.7585629218729902,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.8798379566617065,1.0119091797059507,2.118952859322438,1.4328410746489815,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.3090172530280484,0.8673507254622435,4.343705044798633,1.6320596197873425,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
