,CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
27604,27605,Customer_27605,62,Male,Miami,16,36.37,444,0
64487,64488,Customer_64488,50,Female,New York,16,41.11,276,1
28811,28812,Customer_28812,33,Female,New York,4,47.0,55,0
24926,24927,Customer_24927,23,Male,Miami,14,80.39,301,0
39654,39655,Customer_39655,33,Male,Chicago,4,45.94,346,0
27034,27035,Customer_27035,48,Male,Miami,24,44.78,115,0
71506,71507,Customer_71507,59,Female,Chicago,8,43.31,79,0
41012,41013,Customer_41013,58,Male,Los Angeles,10,70.2,139,1
759,760,Customer_760,48,Female,Los Angeles,13,66.49,127,1
94073,94074,Customer_94074,55,Female,Houston,3,59.57,170,0
42574,42575,Customer_42575,43,Male,New York,17,64.97,54,1
63602,63603,Customer_63603,28,Male,Los Angeles,18,40.34,102,0
82235,82236,Customer_82236,23,Female,Chicago,6,69.77,465,0
50616,50617,Customer_50617,43,Male,Los Angeles,4,95.07,472,1
29370,29371,Customer_29371,18,Female,New York,19,51.04,284,1
34480,34481,Customer_34481,46,Male,Los Angeles,15,96.66,455,0
78465,78466,Customer_78466,32,Female,Los Angeles,8,82.68,269,1
14564,14565,Customer_14565,29,Female,Chicago,3,35.95,101,0
32571,32572,Customer_32572,44,Female,Los Angeles,11,80.58,142,1
48021,48022,Customer_48022,40,Female,Chicago,13,90.73,131,0
75404,75405,Customer_75405,40,Female,Chicago,12,67.55,402,0
38330,38331,Customer_38331,65,Female,New York,16,77.44,450,0
5303,5304,Customer_5304,54,Female,Chicago,23,93.56,392,1
71608,71609,Customer_71609,66,Male,Chicago,17,50.94,211,1
79055,79056,Customer_79056,26,Female,Los Angeles,3,92.03,67,0
5449,5450,Customer_5450,50,Female,Chicago,11,66.64,413,1
49501,49502,Customer_49502,22,Male,Los Angeles,8,43.73,54,1
11172,11173,Customer_11173,58,Female,Houston,5,50.84,85,1
39784,39785,Customer_39785,70,Male,Miami,16,34.94,281,0
77315,77316,Customer_77316,45,Male,Chicago,16,37.89,185,1
78667,78668,Customer_78668,64,Male,Miami,14,45.2,244,1
62042,62043,Customer_62043,24,Female,Chicago,9,85.94,329,1
57088,57089,Customer_57089,43,Female,Los Angeles,18,78.64,103,0
73203,73204,Customer_73204,28,Female,Miami,13,87.68,249,0
8754,8755,Customer_8755,60,Female,Chicago,2,65.56,410,1
18619,18620,Customer_18620,19,Male,Houston,2,65.05,91,1
45399,45400,Customer_45400,31,Male,Los Angeles,10,57.34,56,0
72313,72314,Customer_72314,41,Female,Miami,7,83.38,386,0
57765,57766,Customer_57766,31,Female,Miami,8,42.48,417,0
10759,10760,Customer_10760,28,Female,Los Angeles,15,60.81,218,0
11576,11577,Customer_11577,19,Male,Miami,21,56.48,83,1
14475,14476,Customer_14476,61,Female,Miami,2,67.28,443,0
50389,50390,Customer_50390,32,Male,New York,6,50.28,76,0
87899,87900,Customer_87900,36,Female,Los Angeles,7,87.39,127,1
49405,49406,Customer_49406,41,Male,Chicago,10,46.33,119,1
57261,57262,Customer_57262,34,Male,Houston,16,89.39,343,1
18845,18846,Customer_18846,58,Female,Miami,18,92.48,52,1
38628,38629,Customer_38629,64,Male,New York,6,56.17,340,0
89033,89034,Customer_89034,65,Male,Houston,10,71.85,344,0
47087,47088,Customer_47088,62,Male,Chicago,15,69.56,350,1
86451,86452,Customer_86452,22,Male,Los Angeles,6,89.39,401,0
49174,49175,Customer_49175,41,Male,Los Angeles,2,93.84,423,1
2813,2814,Customer_2814,39,Female,Miami,11,46.36,106,0
88941,88942,Customer_88942,45,Female,Los Angeles,5,69.8,236,0
26839,26840,Customer_26840,40,Male,Houston,17,53.99,329,0
36795,36796,Customer_36796,46,Male,Houston,12,63.37,263,1
256,257,Customer_257,45,Male,Houston,2,64.6,443,0
95772,95773,Customer_95773,41,Male,Chicago,2,48.46,223,0
68553,68554,Customer_68554,37,Male,Houston,19,90.99,377,1
45557,45558,Customer_45558,50,Male,Los Angeles,21,89.84,101,1
62841,62842,Customer_62842,49,Male,New York,13,76.6,263,1
30423,30424,Customer_30424,27,Male,Chicago,18,97.92,239,0
9086,9087,Customer_9087,38,Male,Los Angeles,2,30.09,426,0
5683,5684,Customer_5684,22,Male,Houston,6,35.33,165,0
22959,22960,Customer_22960,63,Female,Houston,19,39.21,241,0
11692,11693,Customer_11693,54,Male,Miami,15,54.95,82,1
90427,90428,Customer_90428,49,Female,Miami,23,35.21,299,0
77945,77946,Customer_77946,46,Female,Los Angeles,5,31.94,382,0
59447,59448,Customer_59448,69,Female,Los Angeles,8,99.03,97,0
7309,7310,Customer_7310,26,Female,Los Angeles,20,76.19,418,1
56688,56689,Customer_56689,52,Male,Los Angeles,2,54.21,362,0
41062,41063,Customer_41063,31,Female,Chicago,11,90.39,214,1
69990,69991,Customer_69991,39,Male,Houston,17,30.97,482,0
63817,63818,Customer_63818,34,Male,Miami,17,68.17,335,0
61747,61748,Customer_61748,34,Female,New York,18,56.0,485,0
97346,97347,Customer_97347,23,Female,Chicago,17,90.31,131,1
54894,54895,Customer_54895,47,Male,Los Angeles,13,64.37,314,0
12799,12800,Customer_12800,29,Female,Houston,17,92.89,383,1
63312,63313,Customer_63313,23,Male,Chicago,19,34.87,198,0
15774,15775,Customer_15775,62,Female,Los Angeles,3,64.79,347,1
99825,99826,Customer_99826,63,Female,Miami,14,38.21,290,1
96741,96742,Customer_96742,70,Female,Miami,14,82.11,471,1
24246,24247,Customer_24247,68,Female,Miami,21,54.9,204,0
73028,73029,Customer_73029,44,Male,Miami,3,33.92,444,0
85817,85818,Customer_85818,35,Male,Chicago,21,44.25,369,0
90532,90533,Customer_90533,25,Female,Miami,8,36.81,491,0
66499,66500,Customer_66500,25,Male,Chicago,22,39.57,423,1
28045,28046,Customer_28046,30,Male,New York,9,99.45,268,0
8,9,Customer_9,20,Female,Miami,10,42.45,150,1
53558,53559,Customer_53559,68,Female,Los Angeles,18,42.4,268,1
81292,81293,Customer_81293,53,Male,Los Angeles,21,88.6,176,1
48249,48250,Customer_48250,41,Male,Los Angeles,4,85.47,210,1
87211,87212,Customer_87212,36,Female,Houston,11,30.39,125,1
5453,5454,Customer_5454,36,Male,Chicago,17,62.34,177,1
96403,96404,Customer_96404,24,Female,Miami,23,63.75,86,1
20037,20038,Customer_20038,60,Male,Houston,12,42.06,134,0
83780,83781,Customer_83781,18,Male,Houston,15,80.6,192,1
27218,27219,Customer_27219,32,Female,New York,9,69.94,183,1
90875,90876,Customer_90876,52,Female,Chicago,20,56.77,239,1
52257,52258,Customer_52258,62,Female,Miami,12,47.91,323,1
16757,16758,Customer_16758,25,Female,Miami,6,80.08,246,1
6616,6617,Customer_6617,50,Female,Chicago,15,71.38,90,0
63504,63505,Customer_63505,24,Male,Miami,22,45.52,68,1
60373,60374,Customer_60374,26,Female,New York,21,35.34,365,1
95183,95184,Customer_95184,27,Female,New York,5,96.52,407,1
37670,37671,Customer_37671,52,Female,New York,3,67.33,57,1
6924,6925,Customer_6925,70,Male,Los Angeles,7,76.3,465,1
72091,72092,Customer_72092,52,Male,Chicago,20,53.0,405,0
42860,42861,Customer_42861,24,Female,Houston,13,96.56,435,0
93620,93621,Customer_93621,65,Male,New York,24,64.81,341,0
57592,57593,Customer_57593,45,Male,Houston,3,99.38,223,1
59139,59140,Customer_59140,25,Female,Houston,16,82.66,333,0
94069,94070,Customer_94070,26,Male,New York,1,69.04,67,1
67771,67772,Customer_67772,61,Male,Houston,18,61.64,406,0
22471,22472,Customer_22472,40,Male,Houston,2,62.45,118,0
72262,72263,Customer_72263,33,Male,Los Angeles,4,34.56,119,1
55455,55456,Customer_55456,29,Female,New York,19,39.2,197,1
5001,5002,Customer_5002,48,Female,Miami,24,33.63,358,0
71801,71802,Customer_71802,19,Male,Los Angeles,13,57.26,373,1
22255,22256,Customer_22256,53,Female,New York,23,95.88,146,1
77439,77440,Customer_77440,29,Female,Miami,10,60.1,490,0
96874,96875,Customer_96875,70,Female,New York,7,49.54,221,1
56789,56790,Customer_56790,47,Female,Houston,1,80.67,445,0
29683,29684,Customer_29684,37,Female,Chicago,20,99.57,298,0
71412,71413,Customer_71413,54,Female,New York,10,47.12,347,1
10212,10213,Customer_10213,60,Female,Miami,1,76.13,123,1
34023,34024,Customer_34024,68,Male,Chicago,10,36.84,141,0
26115,26116,Customer_26116,57,Female,Chicago,16,43.93,482,0
45822,45823,Customer_45823,65,Male,Chicago,4,76.99,487,0
86873,86874,Customer_86874,68,Female,New York,22,34.49,111,0
88112,88113,Customer_88113,21,Male,Los Angeles,7,81.62,462,0
87758,87759,Customer_87759,52,Female,Los Angeles,23,92.13,103,1
33213,33214,Customer_33214,61,Female,Houston,1,44.82,204,1
8394,8395,Customer_8395,48,Female,New York,14,60.02,112,0
97113,97114,Customer_97114,49,Male,Chicago,1,85.56,421,0
51396,51397,Customer_51397,70,Female,Houston,6,54.35,207,0
98812,98813,Customer_98813,67,Male,Miami,10,88.15,81,0
88504,88505,Customer_88505,43,Female,Los Angeles,7,92.83,154,0
75068,75069,Customer_75069,19,Female,Chicago,16,73.77,291,0
15692,15693,Customer_15693,47,Female,Houston,15,73.83,84,1
52530,52531,Customer_52531,49,Male,Chicago,9,60.71,299,1
61891,61892,Customer_61892,37,Female,Miami,23,85.37,478,1
90871,90872,Customer_90872,25,Female,Miami,23,47.14,500,1
66005,66006,Customer_66006,28,Male,Chicago,5,59.5,483,0
88430,88431,Customer_88431,42,Female,Miami,18,53.87,353,1
24098,24099,Customer_24099,50,Male,Chicago,10,53.7,261,0
35419,35420,Customer_35420,18,Female,Miami,8,84.21,196,1
14120,14121,Customer_14121,48,Male,New York,14,99.32,498,0
59279,59280,Customer_59280,48,Female,Los Angeles,3,81.5,254,1
94449,94450,Customer_94450,52,Female,New York,10,74.65,464,0
90569,90570,Customer_90570,53,Male,Los Angeles,13,35.67,307,0
67339,67340,Customer_67340,47,Male,Houston,13,92.13,168,1
71452,71453,Customer_71453,45,Female,Houston,8,70.32,70,1
69787,69788,Customer_69788,70,Male,Chicago,10,59.04,286,0
84032,84033,Customer_84033,24,Male,Chicago,13,57.46,141,0
48026,48027,Customer_48027,37,Male,Houston,1,44.32,163,1
79513,79514,Customer_79514,61,Female,Chicago,3,54.33,96,0
32931,32932,Customer_32932,42,Female,Los Angeles,17,47.87,183,0
93594,93595,Customer_93595,26,Male,New York,9,43.73,480,1
84856,84857,Customer_84857,37,Female,Chicago,17,61.89,163,0
52174,52175,Customer_52175,27,Male,Los Angeles,3,49.59,123,0
71639,71640,Customer_71640,65,Male,Los Angeles,23,95.3,390,1
6990,6991,Customer_6991,24,Female,Houston,10,63.28,450,0
73510,73511,Customer_73511,21,Male,New York,2,88.5,329,0
52759,52760,Customer_52760,66,Female,Los Angeles,6,92.41,308,0
7372,7373,Customer_7373,58,Female,Los Angeles,8,48.12,329,1
16419,16420,Customer_16420,19,Male,Miami,18,43.33,100,1
85700,85701,Customer_85701,63,Female,Los Angeles,5,46.2,111,1
36348,36349,Customer_36349,64,Male,Chicago,24,92.47,299,1
11306,11307,Customer_11307,47,Female,Houston,7,38.32,92,1
51164,51165,Customer_51165,68,Male,Miami,3,46.75,363,0
80533,80534,Customer_80534,18,Female,Houston,23,52.68,440,0
79393,79394,Customer_79394,45,Male,Chicago,24,34.79,189,0
69326,69327,Customer_69327,23,Male,Houston,8,47.35,139,0
95338,95339,Customer_95339,67,Female,Houston,2,43.63,494,0
70602,70603,Customer_70603,35,Female,Houston,12,50.92,349,1
58832,58833,Customer_58833,52,Female,New York,8,95.26,61,0
97801,97802,Customer_97802,65,Female,Miami,2,58.97,430,0
64163,64164,Customer_64164,59,Female,New York,9,45.23,320,0
43698,43699,Customer_43699,33,Male,New York,22,59.39,367,0
19571,19572,Customer_19572,36,Male,Chicago,14,86.24,475,1
75462,75463,Customer_75463,52,Male,New York,4,46.6,420,0
73286,73287,Customer_73287,54,Female,Miami,9,42.25,140,0
86333,86334,Customer_86334,47,Male,Chicago,6,83.83,256,0
96961,96962,Customer_96962,68,Female,New York,24,77.23,165,0
86499,86500,Customer_86500,40,Male,Miami,20,76.71,350,1
77594,77595,Customer_77595,67,Male,Houston,11,92.91,500,0
69713,69714,Customer_69714,19,Female,Chicago,2,47.42,148,1
69133,69134,Customer_69134,62,Male,Miami,10,35.75,451,1
35155,35156,Customer_35156,27,Male,Houston,12,31.12,367,0
61136,61137,Customer_61137,59,Female,Houston,4,82.96,374,1
20864,20865,Customer_20865,38,Male,Houston,1,41.97,151,0
91622,91623,Customer_91623,29,Male,Chicago,23,71.4,365,1
41677,41678,Customer_41678,62,Male,Los Angeles,7,44.52,229,0
39475,39476,Customer_39476,18,Male,Chicago,1,59.13,411,1
58848,58849,Customer_58849,45,Male,Houston,20,84.96,396,1
76841,76842,Customer_76842,70,Male,Chicago,18,61.94,351,1
41040,41041,Customer_41041,21,Female,New York,1,63.06,484,0
10612,10613,Customer_10613,44,Female,Chicago,13,82.49,491,1
99517,99518,Customer_99518,65,Female,Los Angeles,12,78.9,267,1
90682,90683,Customer_90683,30,Male,New York,9,79.6,254,0
14562,14563,Customer_14563,25,Female,Houston,23,65.19,93,0
65590,65591,Customer_65591,65,Female,New York,3,98.43,327,1
55635,55636,Customer_55636,57,Female,Houston,9,39.13,59,0
8194,8195,Customer_8195,23,Male,Houston,14,95.84,174,1
82513,82514,Customer_82514,27,Male,Chicago,17,75.83,295,1
7187,7188,Customer_7188,38,Male,Chicago,11,36.9,314,1
43198,43199,Customer_43199,49,Female,Houston,24,94.93,281,1
85290,85291,Customer_85291,40,Female,New York,1,91.97,135,0
99999,100000,Customer_100000,27,Female,Los Angeles,19,76.57,173,1
52266,52267,Customer_52267,42,Female,Chicago,21,89.91,483,0
5238,5239,Customer_5239,43,Female,Los Angeles,24,32.72,140,0
62096,62097,Customer_62097,47,Female,Los Angeles,20,59.07,338,0
40259,40260,Customer_40260,57,Male,Chicago,16,31.6,484,0
5770,5771,Customer_5771,46,Female,Chicago,5,49.62,316,0
75612,75613,Customer_75613,40,Male,Chicago,18,37.17,90,0
31436,31437,Customer_31437,49,Male,New York,19,52.71,227,0
92020,92021,Customer_92021,27,Female,Los Angeles,15,90.31,157,0
18822,18823,Customer_18823,25,Male,Houston,7,40.96,456,0
27000,27001,Customer_27001,60,Male,Chicago,19,89.39,361,0
46199,46200,Customer_46200,42,Female,New York,9,98.38,498,0
41192,41193,Customer_41193,56,Female,Miami,6,70.57,178,1
37431,37432,Customer_37432,36,Female,Los Angeles,16,77.68,405,0
19926,19927,Customer_19927,38,Male,Houston,20,47.88,294,1
52829,52830,Customer_52830,46,Male,Houston,2,57.27,158,0
40394,40395,Customer_40395,51,Female,Chicago,24,35.78,108,0
77010,77011,Customer_77011,35,Male,Miami,1,87.5,379,0
28524,28525,Customer_28525,37,Male,Miami,13,39.39,449,0
2171,2172,Customer_2172,50,Female,New York,6,95.47,152,1
86985,86986,Customer_86986,27,Female,Los Angeles,18,92.46,68,1
55500,55501,Customer_55501,32,Male,Los Angeles,21,52.54,377,1
4066,4067,Customer_4067,62,Male,Los Angeles,21,34.22,364,1
53115,53116,Customer_53116,67,Male,New York,22,58.94,141,0
28456,28457,Customer_28457,49,Male,Los Angeles,15,94.42,338,0
22361,22362,Customer_22362,64,Male,New York,19,38.55,438,1
6891,6892,Customer_6892,38,Male,Chicago,21,71.91,459,1
69293,69294,Customer_69294,68,Female,Los Angeles,23,43.9,91,0
90666,90667,Customer_90667,39,Female,New York,22,88.92,371,0
10700,10701,Customer_10701,54,Female,Miami,12,61.23,146,1
76856,76857,Customer_76857,41,Male,Los Angeles,7,84.51,365,0
92773,92774,Customer_92774,43,Female,New York,3,83.84,230,0
29053,29054,Customer_29054,50,Male,Houston,19,37.77,405,1
91724,91725,Customer_91725,26,Female,Chicago,16,52.94,322,0
85762,85763,Customer_85763,33,Female,Los Angeles,6,33.79,57,1
65486,65487,Customer_65487,68,Female,Chicago,4,80.83,426,1
86276,86277,Customer_86277,28,Male,Houston,19,97.26,233,1
871,872,Customer_872,40,Female,Chicago,2,74.54,234,1
6013,6014,Customer_6014,30,Male,Houston,3,86.35,77,1
79902,79903,Customer_79903,50,Male,New York,19,46.98,187,0
65822,65823,Customer_65823,64,Female,Miami,9,85.0,201,1
56016,56017,Customer_56017,33,Male,Chicago,8,72.89,212,1
10018,10019,Customer_10019,67,Female,Chicago,11,32.06,89,1
94131,94132,Customer_94132,57,Male,Chicago,24,60.33,221,1
93647,93648,Customer_93648,65,Female,Houston,5,62.84,287,1
78924,78925,Customer_78925,49,Male,Chicago,8,61.9,119,0
3826,3827,Customer_3827,60,Male,Chicago,22,68.81,404,0
82004,82005,Customer_82005,50,Female,Chicago,2,74.93,160,1
81467,81468,Customer_81468,58,Male,Miami,12,44.02,129,1
6623,6624,Customer_6624,24,Female,Miami,11,59.51,394,0
1675,1676,Customer_1676,23,Male,Chicago,2,84.88,497,0
59841,59842,Customer_59842,29,Male,Chicago,2,55.77,192,1
34464,34465,Customer_34465,35,Male,Houston,8,58.38,457,0
67630,67631,Customer_67631,60,Female,Miami,6,57.71,287,0
50159,50160,Customer_50160,57,Male,Chicago,22,66.82,89,0
82220,82221,Customer_82221,34,Male,New York,1,93.54,478,0
62853,62854,Customer_62854,52,Female,Chicago,22,51.62,261,0
87909,87910,Customer_87910,70,Male,Chicago,5,54.13,430,1
19240,19241,Customer_19241,62,Male,Miami,12,60.5,371,0
42259,42260,Customer_42260,62,Male,Houston,3,45.37,440,0
63245,63246,Customer_63246,48,Female,Los Angeles,23,81.26,448,0
39138,39139,Customer_39139,69,Female,Houston,4,93.49,92,1
71866,71867,Customer_71867,34,Female,New York,5,87.3,222,0
47843,47844,Customer_47844,44,Male,Los Angeles,18,52.83,285,0
52922,52923,Customer_52923,49,Female,Houston,16,39.31,348,1
53407,53408,Customer_53408,43,Male,Los Angeles,2,39.31,498,1
24492,24493,Customer_24493,20,Male,Miami,3,76.49,255,1
11890,11891,Customer_11891,60,Male,New York,18,99.2,291,1
12044,12045,Customer_12045,21,Male,Miami,19,38.19,262,0
91564,91565,Customer_91565,68,Male,Miami,13,79.72,222,1
32405,32406,Customer_32406,60,Male,Houston,24,44.88,75,0
62312,62313,Customer_62313,39,Male,Los Angeles,19,66.56,245,0
91681,91682,Customer_91682,37,Male,Miami,24,96.2,349,0
34466,34467,Customer_34467,28,Female,Miami,21,39.76,100,0
1202,1203,Customer_1203,50,Male,Chicago,12,61.3,231,0
35543,35544,Customer_35544,29,Male,Miami,8,74.82,482,0
28262,28263,Customer_28263,22,Male,Chicago,8,99.39,138,1
99738,99739,Customer_99739,70,Male,Los Angeles,18,66.54,370,0
17849,17850,Customer_17850,22,Male,Miami,18,75.7,495,0
41370,41371,Customer_41371,38,Female,Chicago,11,91.93,102,0
32584,32585,Customer_32585,29,Male,Miami,18,98.82,253,1
63329,63330,Customer_63330,55,Male,Houston,17,46.98,90,1
59112,59113,Customer_59113,60,Male,Chicago,10,95.13,245,0
46951,46952,Customer_46952,31,Male,Los Angeles,20,73.5,428,0
21501,21502,Customer_21502,69,Male,Los Angeles,10,65.39,85,0
80836,80837,Customer_80837,31,Female,Houston,13,71.24,200,0
3865,3866,Customer_3866,22,Female,Miami,4,78.67,298,0
42911,42912,Customer_42912,50,Male,Los Angeles,21,82.84,299,0
70677,70678,Customer_70678,38,Male,Los Angeles,15,44.51,441,1
83839,83840,Customer_83840,66,Female,Los Angeles,13,54.05,168,1
19974,19975,Customer_19975,59,Male,New York,18,44.33,161,0
60986,60987,Customer_60987,58,Male,New York,19,55.89,294,1
75064,75065,Customer_75065,59,Male,New York,9,52.4,207,1
30656,30657,Customer_30657,63,Female,Miami,4,46.09,185,1
45072,45073,Customer_45073,54,Male,Houston,20,68.47,328,0
60870,60871,Customer_60871,40,Male,Chicago,3,74.85,395,1
31445,31446,Customer_31446,68,Female,Los Angeles,16,81.12,412,0
20934,20935,Customer_20935,68,Male,Miami,24,72.91,266,0
72632,72633,Customer_72633,27,Male,New York,6,42.42,364,1
35755,35756,Customer_35756,41,Female,Miami,17,86.12,449,1
57126,57127,Customer_57127,44,Male,Los Angeles,5,38.8,363,0
97942,97943,Customer_97943,45,Male,Los Angeles,18,70.14,474,0
71407,71408,Customer_71408,22,Male,Los Angeles,23,77.83,424,0
16527,16528,Customer_16528,48,Female,Miami,14,54.38,86,0
7024,7025,Customer_7025,23,Female,New York,18,89.52,229,1
64139,64140,Customer_64140,62,Male,Chicago,24,87.25,128,1
89667,89668,Customer_89668,48,Male,New York,10,78.45,410,1
21317,21318,Customer_21318,65,Female,Chicago,7,66.52,364,0
95901,95902,Customer_95902,39,Female,Miami,8,39.95,337,0
4685,4686,Customer_4686,18,Male,Los Angeles,1,56.06,405,1
79939,79940,Customer_79940,49,Male,Miami,20,47.76,423,0
55646,55647,Customer_55647,59,Male,Los Angeles,9,61.92,123,0
67003,67004,Customer_67004,29,Female,Miami,5,33.39,375,0
49283,49284,Customer_49284,36,Female,New York,10,62.76,248,1
99211,99212,Customer_99212,27,Male,Los Angeles,5,71.83,341,1
86721,86722,Customer_86722,23,Female,Miami,17,80.41,56,1
90662,90663,Customer_90663,59,Female,Miami,21,53.95,397,0
88984,88985,Customer_88985,66,Male,Los Angeles,21,84.23,276,0
12751,12752,Customer_12752,70,Male,Los Angeles,6,36.1,253,1
89718,89719,Customer_89719,49,Female,Houston,15,88.23,169,1
74966,74967,Customer_74967,66,Female,New York,21,42.39,176,0
94605,94606,Customer_94606,39,Male,Los Angeles,7,80.74,269,1
77056,77057,Customer_77057,61,Male,Chicago,4,70.59,186,1
89712,89713,Customer_89713,48,Male,Chicago,6,50.85,79,1
89949,89950,Customer_89950,56,Male,Los Angeles,7,89.37,428,1
63695,63696,Customer_63696,57,Male,New York,15,95.47,376,1
45674,45675,Customer_45675,56,Female,New York,4,33.98,261,1
30701,30702,Customer_30702,34,Female,Chicago,21,40.27,379,1
65482,65483,Customer_65483,54,Male,Los Angeles,8,60.23,416,1
32188,32189,Customer_32189,51,Male,Houston,15,58.32,344,0
74016,74017,Customer_74017,54,Male,Chicago,9,94.7,192,0
88202,88203,Customer_88203,62,Male,Los Angeles,9,59.11,86,0
40605,40606,Customer_40606,24,Male,New York,6,33.64,414,0
45990,45991,Customer_45991,27,Female,Chicago,12,36.87,84,1
82801,82802,Customer_82802,39,Female,Los Angeles,3,81.89,482,1
69552,69553,Customer_69553,52,Male,Miami,2,79.24,230,1
90756,90757,Customer_90757,63,Male,Houston,11,81.01,76,1
91711,91712,Customer_91712,27,Male,Chicago,23,63.53,189,1
30228,30229,Customer_30229,36,Female,New York,8,94.5,63,1
2807,2808,Customer_2808,56,Female,New York,2,48.04,306,0
64019,64020,Customer_64020,24,Female,New York,21,47.39,60,1
94969,94970,Customer_94970,63,Female,Houston,13,84.21,147,0
49509,49510,Customer_49510,58,Female,Miami,3,50.21,500,1
95384,95385,Customer_95385,32,Male,Los Angeles,17,78.22,450,0
964,965,Customer_965,62,Female,New York,12,93.31,392,0
94909,94910,Customer_94910,27,Male,Houston,4,61.49,328,0
21147,21148,Customer_21148,53,Male,Miami,18,71.13,294,0
16329,16330,Customer_16330,27,Male,New York,19,54.97,53,0
78517,78518,Customer_78518,26,Male,Miami,17,58.86,65,1
1226,1227,Customer_1227,47,Male,Chicago,21,54.83,429,0
17562,17563,Customer_17563,28,Female,Los Angeles,21,53.41,134,1
24018,24019,Customer_24019,24,Female,Los Angeles,7,35.78,279,0
94742,94743,Customer_94743,36,Female,Chicago,16,32.68,386,1
99356,99357,Customer_99357,55,Female,Chicago,11,83.59,337,1
8295,8296,Customer_8296,38,Male,New York,21,66.95,229,1
29244,29245,Customer_29245,47,Male,Chicago,9,37.87,473,0
3997,3998,Customer_3998,52,Male,New York,11,80.46,392,1
87115,87116,Customer_87116,24,Male,Miami,9,56.05,252,0
63167,63168,Customer_63168,38,Male,New York,7,70.41,207,1
4248,4249,Customer_4249,55,Female,Chicago,5,42.29,246,0
98955,98956,Customer_98956,66,Male,Miami,9,47.03,219,0
75329,75330,Customer_75330,37,Male,Houston,1,59.14,370,0
98817,98818,Customer_98818,70,Female,Chicago,2,64.1,96,1
61369,61370,Customer_61370,46,Male,Los Angeles,13,65.43,437,1
90817,90818,Customer_90818,44,Female,Los Angeles,19,31.65,182,1
83454,83455,Customer_83455,32,Female,Los Angeles,21,70.44,497,0
93456,93457,Customer_93457,26,Female,Miami,1,46.02,239,0
34689,34690,Customer_34690,49,Female,Los Angeles,20,32.32,439,0
66875,66876,Customer_66876,59,Female,Chicago,11,44.92,319,0
46688,46689,Customer_46689,23,Female,New York,1,34.67,139,0
62706,62707,Customer_62707,28,Female,New York,11,73.25,67,0
90293,90294,Customer_90294,22,Male,Miami,5,65.71,492,0
75946,75947,Customer_75947,38,Female,Houston,9,84.41,318,1
90433,90434,Customer_90434,49,Female,Los Angeles,24,74.01,210,1
73607,73608,Customer_73608,30,Male,Miami,3,88.79,282,0
70041,70042,Customer_70042,47,Male,Chicago,7,34.44,488,0
55260,55261,Customer_55261,67,Male,New York,9,75.12,184,0
65454,65455,Customer_65455,61,Male,Miami,20,90.44,233,0
54729,54730,Customer_54730,50,Male,Chicago,17,85.89,332,0
21678,21679,Customer_21679,45,Male,Los Angeles,12,71.45,384,0
99391,99392,Customer_99392,43,Female,Chicago,18,56.98,281,0
17293,17294,Customer_17294,34,Female,New York,20,47.08,364,0
77045,77046,Customer_77046,40,Male,Miami,6,69.42,405,1
58184,58185,Customer_58185,43,Female,Miami,21,99.26,248,0
88946,88947,Customer_88947,23,Female,Chicago,22,50.26,312,1
98088,98089,Customer_98089,25,Female,Chicago,3,51.91,319,0
18333,18334,Customer_18334,35,Male,Los Angeles,24,75.97,218,1
14930,14931,Customer_14931,55,Male,Chicago,21,73.03,89,0
67754,67755,Customer_67755,42,Male,Miami,17,56.49,307,0
3202,3203,Customer_3203,40,Female,Miami,14,90.67,185,1
72210,72211,Customer_72211,37,Male,Los Angeles,16,90.23,176,1
63347,63348,Customer_63348,40,Male,Chicago,5,48.63,475,0
42466,42467,Customer_42467,36,Female,Chicago,19,94.29,280,1
72745,72746,Customer_72746,41,Female,Houston,2,32.2,112,1
49445,49446,Customer_49446,27,Male,Houston,19,84.96,345,1
67377,67378,Customer_67378,45,Male,Houston,17,66.48,53,1
47306,47307,Customer_47307,49,Female,New York,8,30.49,117,1
66146,66147,Customer_66147,42,Female,Houston,15,92.29,292,0
20896,20897,Customer_20897,41,Male,New York,9,69.1,298,0
96627,96628,Customer_96628,19,Female,New York,1,73.3,180,0
6946,6947,Customer_6947,55,Female,Houston,18,80.76,234,0
35240,35241,Customer_35241,61,Male,Los Angeles,4,48.97,267,0
32727,32728,Customer_32728,37,Female,Chicago,15,91.22,81,1
91138,91139,Customer_91139,70,Male,Houston,22,78.12,432,0
1227,1228,Customer_1228,55,Female,Los Angeles,1,78.27,100,1
97609,97610,Customer_97610,58,Female,Chicago,16,91.89,69,1
48399,48400,Customer_48400,54,Female,New York,13,94.44,75,1
30626,30627,Customer_30627,43,Female,Los Angeles,11,87.12,382,1
29619,29620,Customer_29620,44,Female,Los Angeles,18,62.85,387,1
44192,44193,Customer_44193,62,Female,Los Angeles,20,92.43,241,0
38497,38498,Customer_38498,58,Male,New York,14,93.1,91,1
37354,37355,Customer_37355,65,Male,Miami,21,64.46,58,1
89926,89927,Customer_89927,23,Male,Miami,5,52.8,288,1
73478,73479,Customer_73479,55,Female,Chicago,10,77.57,478,0
1668,1669,Customer_1669,70,Male,Houston,1,31.81,493,1
22177,22178,Customer_22178,69,Female,Chicago,2,99.66,232,0
81429,81430,Customer_81430,39,Male,Los Angeles,23,89.99,206,0
